date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,month
2015-01-15,3,finishing,Thursday,8,0.8,2.9,0,1440,0,0.0,0,0,8,0.606912879,1
2015-03-09,2,sewing,Monday,6,0.65,23.41,1262.0,4560,35,0.0,0,1,38,0.650962281,3
2015-01-25,4,sewing,Sunday,9,0.65,29.12,1086.0,10440,26,0.0,0,0,58,0.650407524,1
2015-01-13,2,finishing,Tuesday,11,0.8,4.15,0,1440,0,0.0,0,0,8,0.601278409,1
2015-02-19,3,sewing,Thursday,8,0.7,29.4,1116.0,6240,0,0.0,0,2,57,0.7,2
2015-02-04,1,finishing,Wednesday,12,0.8,4.08,0,1080,0,0.0,0,0,9,0.687555556,2
2015-02-01,1,sewing,Sunday,8,0.6,24.26,1196.0,6600,0,0.0,0,0,55,0.466821212,2
2015-01-25,4,finishing,Sunday,12,0.7,4.08,0,1620,0,0.0,0,0,9,0.618181818,1
2015-01-25,4,sewing,Sunday,8,0.5,15.09,1557.0,720,23,0.0,0,0,52,0.500061916,1
2015-01-27,4,sewing,Tuesday,1,0.75,22.94,1871.0,6960,55,0.0,0,0,58,0.800263218,1
2015-02-19,3,sewing,Thursday,1,0.8,22.52,265.0,3840,63,0.0,0,0,57,0.800470513,2
2015-03-07,1,finishing,Saturday,7,0.8,4.6,0,6000,0,0.0,0,0,25,0.825444444,3
2015-02-09,2,finishing,Monday,6,0.75,2.9,0,960,0,0.0,0,0,8,0.888125,2
2015-02-15,3,sewing,Sunday,5,0.8,30.1,679.0,7140,0,0.0,0,0,59,0.722568627,2
2015-03-01,1,sewing,Sunday,10,0.7,21.82,1393.0,5640,30,0.0,0,0,52,0.700236601,3
2015-01-26,4,sewing,Monday,1,0.7,22.94,1745.0,10440,60,0.0,0,0,58,0.800023511,1
2015-01-31,4,sewing,Saturday,8,0.5,23.54,1144.0,6480,0,0.0,0,0,54,0.286984568,1
2015-01-31,4,finishing,Saturday,7,0.7,3.94,0,1200,0,0.0,0,0,10,0.971866667,1
2015-02-08,2,sewing,Sunday,8,0.7,24.26,154.0,6840,0,0.0,0,0,57,0.353259649,2
2015-01-21,3,sewing,Wednesday,9,0.8,54.56,757.0,4140,29,0.0,0,0,58,0.520237649,1
2015-02-25,4,finishing,Wednesday,3,0.8,4.6,0,2400,0,0.0,0,0,20,0.900833333,2
2015-01-17,3,finishing,Saturday,11,0.8,4.15,0,1260,0,0.0,0,0,7,0.313852814,1
2015-01-19,3,sewing,Monday,9,0.8,26.16,1196.0,10620,63,0.0,0,0,59,0.800117103,1
2015-01-12,2,sewing,Monday,10,0.8,50.48,381.0,6930,45,0.0,0,0,58,0.688557555,1
2015-03-02,1,finishing,Monday,4,0.65,3.94,0,960,0,0.0,0,0,8,0.806879167,3
2015-01-18,3,sewing,Sunday,4,0.7,22.52,882.0,10170,50,0.0,0,0,56,0.7005417,1
2015-01-19,3,sewing,Monday,3,0.7,22.52,1095.0,10170,50,0.0,0,0,56,0.750062751,1
2015-01-15,3,finishing,Thursday,10,0.8,3.94,0,3420,0,0.0,0,0,19,0.953110048,1
2015-02-03,1,sewing,Tuesday,10,0.8,22.52,1188.0,6720,90,0.0,0,0,56,0.999995238,2
2015-01-26,4,finishing,Monday,10,0.75,3.94,0,3780,0,0.0,0,0,21,0.997792208,1
2015-01-24,4,sewing,Saturday,9,0.6,29.12,925.0,6660,23,0.0,0,0,58,0.600125217,1
2015-01-19,3,sewing,Monday,7,0.8,48.84,1040.0,10260,30,0.0,0,0,57,0.576460393,1
2015-02-26,4,sewing,Thursday,6,0.75,18.79,912.0,3960,45,0.0,0,0,33,0.75065101,2
2015-01-15,3,sewing,Thursday,5,0.7,20.79,391.0,10440,0,0.0,0,0,58,0.700060345,1
2015-01-17,3,sewing,Saturday,2,0.6,22.94,865.0,6570,23,0.0,0,0,56,0.77011398,1
2015-02-17,3,sewing,Tuesday,5,0.8,30.1,680.0,7140,0,0.0,0,0,59,0.653431373,2
2015-01-06,1,sewing,Tuesday,7,0.8,25.9,1035.0,10170,38,0.0,0,0,56,0.800128721,1
2015-01-25,4,sewing,Sunday,12,0.7,15.26,1296.0,6120,40,0.0,0,0,34,0.70043672,1
2015-02-17,3,sewing,Tuesday,11,0.7,11.41,1054.0,3420,30,0.0,0,2,56,0.700614035,2
2015-01-03,1,sewing,Saturday,7,0.8,25.9,1138.0,6720,38,0.0,0,0,56,0.800125,1
2015-02-02,1,finishing,Monday,6,0.6,2.9,0,1200,0,0.0,0,0,10,0.280333333,2
2015-02-19,3,sewing,Thursday,5,0.8,30.1,276.0,600,63,3.5,15,0,59,0.799982853,2
2015-01-21,3,sewing,Wednesday,6,0.8,11.61,916.0,5760,75,0.0,0,0,89,0.850410511,1
2015-03-01,1,sewing,Sunday,5,0.6,27.48,549.0,6720,38,0.0,0,0,56,0.707446429,3
2015-01-12,2,sewing,Monday,9,0.8,26.16,1093.0,10620,75,0.0,0,0,59,0.850502311,1
2015-03-03,1,sewing,Tuesday,12,0.8,15.26,983.0,4080,50,0.0,0,0,34,0.800401961,3
2015-01-11,2,finishing,Sunday,10,0.8,3.94,0,1440,0,0.0,0,0,8,0.828295455,1
2015-01-17,3,sewing,Saturday,3,0.6,22.52,1140.0,10170,30,0.0,0,0,56,0.600291767,1
2015-01-06,1,sewing,Tuesday,1,0.8,26.16,1187.0,10620,75,0.0,0,0,59,0.850502311,1
2015-02-10,2,finishing,Tuesday,2,0.8,3.94,0,2160,0,0.0,0,0,18,0.966759259,2
2015-02-11,2,sewing,Wednesday,9,0.8,29.12,609.0,3240,50,0.0,0,0,58,0.800144144,2
2015-03-08,2,finishing,Sunday,1,0.75,3.94,0,960,0,0.0,0,0,8,0.890604167,3
2015-01-12,2,finishing,Monday,8,0.8,2.9,0,1440,0,0.0,0,0,8,0.725,1
2015-03-03,1,finishing,Tuesday,8,0.75,4.6,0,3360,0,0.0,0,0,8,0.702777778,3
2015-03-09,2,finishing,Monday,11,0.8,2.9,0,0,960,0.0,0,0,8,0.960625,3
2015-01-17,3,finishing,Saturday,6,0.8,2.9,0,900,0,0.0,0,0,5,0.465757576,1
2015-03-01,1,finishing,Sunday,10,0.7,2.9,0,3360,0,0.0,0,0,8,0.664583333,3
2015-01-19,3,finishing,Monday,9,0.8,3.94,0,1800,0,0.0,0,0,10,0.964106061,1
2015-01-25,4,finishing,Sunday,7,0.65,3.94,0,2520,0,0.0,0,0,14,0.749188312,1
2015-02-25,4,finishing,Wednesday,8,0.7,4.6,0,960,0,0.0,0,0,8,0.658541667,2
2015-01-25,4,sewing,Sunday,7,0.7,22.52,360.0,10170,40,0.0,0,0,56,0.7005417,1
2015-01-29,4,sewing,Thursday,11,0.6,20.1,1601.0,4320,46,0.0,0,0,51,0.60059761,1
2015-01-01,1,sewing,Thursday,9,0.7,28.08,872.0,6900,44,0.0,0,0,57,0.721126957,1
2015-02-11,2,sewing,Wednesday,10,0.8,22.52,598.0,0,75,0.0,0,0,56,0.850364583,2
2015-01-24,4,finishing,Saturday,10,0.75,3.94,0,1800,0,0.0,0,0,10,0.937242424,1
2015-01-12,2,sewing,Monday,1,0.8,26.16,1099.0,8220,75,0.0,0,0,59,0.850522167,1
2015-01-04,1,sewing,Sunday,5,0.7,45.67,884.0,6960,26,0.0,0,0,58,0.603432184,1
2015-01-28,4,sewing,Wednesday,3,0.8,22.52,1350.0,6840,113,0.0,0,0,57,1.0,1
2015-01-21,3,sewing,Wednesday,11,0.7,14.89,1735.0,10260,50,0.0,0,0,57,0.700170388,1
2015-01-15,3,sewing,Thursday,10,0.6,22.52,1076.0,10170,23,0.0,0,0,56,0.600291767,1
2015-02-11,2,finishing,Wednesday,9,0.8,3.94,0,960,0,0.0,0,0,8,0.54175,2
2015-03-07,1,finishing,Saturday,12,0.8,4.6,0,1080,0,0.0,0,0,9,0.868888889,3
2015-02-07,1,sewing,Saturday,8,0.7,24.26,652.0,6840,0,300.0,37,0,57,0.365318713,2
2015-02-01,1,sewing,Sunday,4,0.8,22.52,1472.0,7020,60,0.0,0,0,58,0.85011396,2
2015-02-28,4,finishing,Saturday,6,0.75,2.9,0,3360,0,0.0,0,0,8,0.271875,2
2015-01-13,2,finishing,Tuesday,9,0.8,3.94,0,1440,0,0.0,0,0,8,0.858143939,1
2015-02-15,3,finishing,Sunday,4,0.75,4.15,0,2400,0,0.0,0,0,20,0.287041667,2
2015-02-23,4,sewing,Monday,10,0.7,21.25,1583.0,6000,0,0.0,0,1,50,0.417916667,2
2015-02-10,2,sewing,Tuesday,12,0.8,15.26,900.0,4080,50,0.0,0,0,34,0.800401961,2
2015-01-19,3,sewing,Monday,10,0.7,22.52,938.0,10080,63,0.0,0,0,56,0.750057359,1
2015-03-08,2,sewing,Sunday,10,0.7,21.82,1335.0,6000,30,0.0,0,0,50,0.700422,3
2015-02-18,3,finishing,Wednesday,2,0.8,5.13,0,1440,0,0.0,0,0,12,0.919125,2
2015-02-17,3,finishing,Tuesday,2,0.8,5.13,0,1800,0,0.0,0,0,15,0.5814,2
2015-02-23,4,sewing,Monday,11,0.75,11.41,826.0,2820,0,0.0,0,2,58,0.750293939,2
2015-01-17,3,sewing,Saturday,4,0.7,22.52,825.0,10170,50,0.0,0,0,56,0.7005417,1
2015-01-15,3,sewing,Thursday,8,0.8,25.9,1177.0,8970,60,0.0,0,0,56,0.850415628,1
2015-02-05,1,finishing,Thursday,10,0.8,3.94,0,960,0,0.0,0,0,8,0.771583333,2
2015-01-14,2,finishing,Wednesday,3,0.8,4.15,0,1440,0,0.0,0,0,7,0.820833333,1
2015-02-11,2,finishing,Wednesday,12,0.8,4.08,0,1080,0,0.0,0,0,9,1.0,2
2015-03-08,2,sewing,Sunday,11,0.8,11.41,313.0,3420,50,0.0,0,0,58,0.800034503,3
2015-03-01,1,sewing,Sunday,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57,0.750473684,3
2015-02-25,4,finishing,Wednesday,5,0.8,4.6,0,1080,0,0.0,0,0,9,0.902962963,2
2015-03-05,1,sewing,Thursday,1,0.7,26.82,1373.0,6960,50,0.0,0,0,58,0.750651724,3
2015-02-14,2,finishing,Saturday,6,0.8,2.9,0,960,0,0.0,0,0,8,0.483333333,2
2015-01-22,4,sewing,Thursday,10,0.75,22.52,1328.0,10080,55,0.0,0,0,56,0.800020563,1
2015-02-23,4,finishing,Monday,10,0.8,3.94,0,2400,0,0.0,0,0,20,0.955791667,2
2015-01-31,4,finishing,Saturday,10,0.8,3.94,0,1200,0,0.0,0,0,10,0.971866667,1
2015-01-06,1,finishing,Tuesday,4,0.8,3.94,0,4440,0,0.0,0,0,18,0.966781346,1
2015-01-13,2,finishing,Tuesday,8,0.8,2.9,0,1440,0,0.0,0,0,8,0.681060606,1
2015-02-05,1,sewing,Thursday,2,0.8,22.52,1300.0,6780,113,0.0,0,0,56,1.0,2
2015-03-09,2,sewing,Monday,7,0.5,30.48,1161.0,6600,0,0.0,0,1,55,0.500610909,3
2015-01-08,2,finishing,Thursday,9,0.8,3.94,0,1440,0,0.0,0,0,8,0.891723485,1
2015-02-23,4,sewing,Monday,5,0.8,30.1,541.0,7140,38,0.0,0,0,59,0.800137255,2
2015-01-25,4,finishing,Sunday,10,0.75,3.94,0,3420,0,0.0,0,0,19,0.955151515,1
2015-03-07,1,sewing,Saturday,5,0.7,27.48,541.0,6960,24,0.0,0,1,58,0.408960345,3
2015-01-22,4,sewing,Thursday,11,0.7,14.89,1863.0,10260,50,0.0,0,0,57,0.700170388,1
2015-01-31,4,finishing,Saturday,8,0.65,3.94,0,960,0,0.0,0,0,8,0.971866667,1
2015-03-05,1,finishing,Thursday,2,0.6,3.9,0,960,0,0.0,0,0,8,0.950625,3
2015-02-07,1,finishing,Saturday,7,0.7,3.94,0,1200,0,0.0,0,0,10,0.715766667,2
2015-02-22,4,sewing,Sunday,4,0.8,30.1,922.0,5820,63,0.0,0,1,59,0.80000295,2
